Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.37),(330.69, 275.98, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.38),(330.68, 275.98, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.39),(330.70, 275.97, 5.89)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.52, 355.38),(330.69, 275.98, 5.90)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.37),(330.70, 275.98, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.37),(330.71, 275.98, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.36),(330.70, 275.97, 5.93)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.35),(330.69, 275.99, 5.89)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.37),(330.67, 275.99, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.37),(330.66, 276.00, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.38),(330.67, 275.99, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.38),(330.68, 275.99, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.37),(330.68, 275.99, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.37),(330.67, 276.00, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.37),(330.66, 276.00, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.36),(330.66, 276.00, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.52, 355.37),(330.67, 276.01, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.38),(330.67, 276.00, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.52, 355.39),(330.68, 275.99, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.38),(330.68, 275.99, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.38),(330.68, 275.99, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.37),(330.67, 275.98, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.37),(330.66, 275.98, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.52, 355.39),(330.65, 275.98, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.51, 355.39),(330.65, 275.99, 5.82)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.51, 355.39),(330.65, 275.98, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.52, 355.39),(330.67, 275.98, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.39),(330.66, 275.97, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.51, 355.39),(330.67, 275.98, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.52, 355.38),(330.66, 275.98, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.51, 355.39),(330.65, 275.98, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.51, 355.39),(330.66, 275.98, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.51, 355.39),(330.67, 275.97, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.36),(330.68, 275.97, 5.89)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.37),(330.67, 275.96, 5.89)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.37),(330.66, 275.96, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.37),(330.65, 275.96, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.37),(330.64, 275.96, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.36),(330.63, 275.97, 5.81)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.37),(330.63, 275.98, 5.81)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.37),(330.64, 275.99, 5.80)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.37),(330.65, 275.99, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.37),(330.66, 275.99, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.39),(330.66, 275.98, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.39),(330.67, 275.98, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.39),(330.67, 275.96, 5.90)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.38),(330.66, 275.97, 5.89)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.38),(330.66, 275.97, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.51, 355.37),(330.66, 275.96, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.37),(330.66, 275.96, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.38),(330.65, 275.96, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.39),(330.64, 275.97, 5.82)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.38),(330.63, 275.98, 5.81)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.38),(330.64, 275.98, 5.81)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.40),(330.64, 275.98, 5.82)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.40),(330.65, 275.97, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.39),(330.66, 275.98, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.41),(330.66, 275.97, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.51, 355.40),(330.66, 275.97, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.40),(330.65, 275.97, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.39),(330.65, 275.97, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.38),(330.65, 275.96, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.38),(330.64, 275.97, 5.82)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.39),(330.64, 275.97, 5.82)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.39),(330.64, 275.96, 5.82)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.40),(330.64, 275.96, 5.82)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.50, 355.40),(330.65, 275.95, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.38),(330.65, 275.96, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.38),(330.65, 275.95, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.38),(330.66, 275.95, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.38),(330.65, 275.95, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.39),(330.66, 275.96, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.40),(330.66, 275.96, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.39),(330.66, 275.96, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.38),(330.66, 275.95, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.39),(330.67, 275.95, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.40),(330.67, 275.95, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.39),(330.66, 275.95, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.50, 355.39),(330.66, 275.95, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.38),(330.65, 275.96, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.37),(330.65, 275.96, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.37),(330.66, 275.96, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.39),(330.66, 275.95, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.40),(330.68, 275.95, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.41),(330.68, 275.94, 5.89)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.40),(330.69, 275.94, 5.90)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.50, 355.39),(330.69, 275.94, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.38),(330.68, 275.94, 5.90)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.37),(330.69, 275.93, 5.90)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.51, 355.37),(330.69, 275.94, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.37),(330.68, 275.95, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.51, 355.38),(330.67, 275.95, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.51, 355.38),(330.68, 275.94, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.50, 355.39),(330.67, 275.93, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.51, 355.38),(330.68, 275.93, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.50, 355.39),(330.68, 275.93, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.39),(330.68, 275.93, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.40),(330.68, 275.93, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.50, 355.40),(330.69, 275.93, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.39),(330.68, 275.93, 5.89)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.50, 355.40),(330.68, 275.92, 5.89)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.50, 355.40),(330.70, 275.92, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.39),(330.70, 275.91, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.38),(330.69, 275.91, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.39),(330.70, 275.90, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.39),(330.70, 275.90, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.39),(330.69, 275.91, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.51, 355.39),(330.69, 275.91, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.38),(330.68, 275.90, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.38),(330.69, 275.90, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.39),(330.69, 275.89, 5.87)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.41),(330.70, 275.90, 5.85)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.40),(330.69, 275.89, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.51, 355.39),(330.70, 275.88, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.37),(330.70, 275.88, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.37),(330.71, 275.87, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.37),(330.70, 275.86, 5.81)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.39),(330.69, 275.86, 5.82)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.40),(330.70, 275.86, 5.80)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.39),(330.69, 275.87, 5.79)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.37),(330.70, 275.87, 5.82)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.36),(330.71, 275.88, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.36),(330.72, 275.87, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.37),(330.72, 275.87, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.38),(330.73, 275.88, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.39),(330.72, 275.87, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.37),(330.72, 275.86, 5.82)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.51, 355.37),(330.72, 275.85, 5.82)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.35),(330.71, 275.86, 5.83)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.35),(330.73, 275.84, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.36),(330.73, 275.83, 5.84)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.36),(330.75, 275.81, 5.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.36),(330.77, 275.80, 5.88)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.35),(330.77, 275.80, 5.89)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.36),(330.77, 275.80, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.36),(330.79, 275.80, 5.93)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.52, 355.36),(330.79, 275.81, 5.90)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.35),(330.79, 275.81, 5.89)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.35),(330.80, 275.80, 5.89)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.52, 355.36),(330.80, 275.79, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.52, 355.36),(330.80, 275.80, 5.90)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.36),(330.80, 275.79, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.36),(330.80, 275.80, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.34),(330.80, 275.79, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.34),(330.81, 275.78, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.33),(330.81, 275.76, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.34),(330.82, 275.74, 5.93)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.51, 355.35),(330.82, 275.74, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.51, 355.36),(330.83, 275.73, 5.93)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.51, 355.36),(330.81, 275.74, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.51, 355.35),(330.82, 275.75, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.51, 355.36),(330.81, 275.75, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.35),(330.80, 275.75, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.35),(330.80, 275.75, 5.90)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.52, 355.34),(330.80, 275.76, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.52, 355.35),(330.80, 275.74, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.36),(330.82, 275.75, 5.93)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.35),(330.81, 275.75, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.35),(330.81, 275.74, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.33),(330.84, 275.73, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.34),(330.84, 275.72, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.33),(330.84, 275.72, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.33),(330.86, 275.71, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.33),(330.85, 275.71, 5.93)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.54, 355.32),(330.85, 275.72, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.32),(330.83, 275.72, 5.91)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.66, 298.54, 355.32),(330.83, 275.72, 5.90)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.54, 355.31),(330.84, 275.72, 5.90)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.54, 355.32),(330.85, 275.71, 5.92)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.53, 355.33),(330.85, 275.70, 5.94)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.54, 355.32),(330.87, 275.69, 5.96)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.32),(330.88, 275.68, 5.95)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.54, 355.30),(330.89, 275.66, 5.96)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.67, 298.54, 355.31),(330.89, 275.65, 5.94)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.52, 355.33),(330.92, 275.64, 6.00)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.33),(330.93, 275.63, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.32),(330.94, 275.63, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.31),(330.93, 275.64, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.54, 355.31),(330.93, 275.65, 6.01)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.54, 355.31),(330.91, 275.65, 6.00)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.54, 355.31),(330.92, 275.66, 5.97)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.31),(330.93, 275.65, 5.99)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.32),(330.94, 275.65, 6.02)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.31),(330.95, 275.66, 6.04)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.32),(330.96, 275.64, 6.07)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.97, 275.64, 6.09)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.34),(330.97, 275.64, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.51, 355.34),(330.96, 275.64, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.33),(330.96, 275.65, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.31),(330.93, 275.66, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.30),(330.92, 275.66, 6.00)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.31),(330.92, 275.66, 6.00)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.32),(330.93, 275.65, 6.00)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.68, 298.53, 355.32),(330.94, 275.66, 6.01)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.32),(330.94, 275.65, 6.04)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.32),(330.95, 275.65, 6.06)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.95, 275.65, 6.07)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.32),(330.95, 275.64, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.32),(330.95, 275.63, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.33),(330.93, 275.65, 6.01)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.33),(330.93, 275.65, 6.00)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.33),(330.93, 275.65, 6.01)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.92, 275.66, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.32),(330.91, 275.68, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.92, 275.68, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.33),(330.92, 275.68, 6.04)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.52, 355.33),(330.93, 275.68, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.34),(330.93, 275.69, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.35),(330.93, 275.68, 6.06)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.34),(330.93, 275.68, 6.06)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.34),(330.93, 275.69, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.33),(330.93, 275.68, 6.05)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.33),(330.92, 275.69, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.33),(330.90, 275.70, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.69, 298.53, 355.33),(330.90, 275.69, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.33),(330.90, 275.70, 6.03)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.54, 355.33),(330.93, 275.69, 6.07)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.71, 298.53, 355.34),(330.92, 275.70, 6.07)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.53, 355.35),(330.92, 275.70, 6.08)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.70, 298.52, 355.35),(330.93, 275.70, 6.06)
