Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.59, 215.24, 180.97),(354.30, 215.22, 180.97)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.59, 215.22, 180.96),(354.31, 215.20, 180.96)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.61, 215.22, 180.95),(354.33, 215.20, 180.95)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.61, 215.21, 180.96),(354.33, 215.19, 180.97)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.61, 215.19, 180.96),(354.33, 215.16, 180.96)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.62, 215.17, 180.96),(354.33, 215.15, 180.96)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.62, 215.17, 180.96),(354.34, 215.15, 180.97)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.63, 215.16, 180.97),(354.35, 215.14, 180.98)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.63, 215.15, 180.97),(354.35, 215.13, 180.98)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.63, 215.14, 180.99),(354.35, 215.11, 180.99)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.64, 215.12, 180.99),(354.36, 215.10, 180.99)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.65, 215.12, 180.98),(354.36, 215.10, 180.98)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.65, 215.10, 181.00),(354.37, 215.08, 181.01)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.67, 215.09, 181.00),(354.38, 215.07, 181.01)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.67, 215.07, 181.02),(354.39, 215.05, 181.03)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.68, 215.08, 181.02),(354.39, 215.05, 181.02)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.68, 215.08, 181.02),(354.40, 215.06, 181.02)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.68, 215.07, 181.03),(354.40, 215.04, 181.03)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.69, 215.07, 181.02),(354.41, 215.04, 181.02)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.70, 215.06, 181.03),(354.42, 215.04, 181.03)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.70, 215.05, 181.05),(354.42, 215.03, 181.05)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 215.06, 181.06),(354.43, 215.03, 181.06)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 215.05, 181.07),(354.43, 215.03, 181.08)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 215.05, 181.10),(354.43, 215.03, 181.11)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.72, 215.05, 181.14),(354.44, 215.02, 181.14)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.72, 215.04, 181.16),(354.44, 215.01, 181.16)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 215.04, 181.17),(354.45, 215.01, 181.18)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 215.03, 181.15),(354.45, 215.00, 181.15)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 215.02, 181.13),(354.44, 214.99, 181.13)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 215.00, 181.09),(354.45, 214.98, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.74, 214.99, 181.06),(354.46, 214.96, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.74, 214.96, 181.04),(354.46, 214.94, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.72, 214.88, 181.12),(354.44, 214.85, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.83, 181.15),(354.45, 214.80, 181.15)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.14),(354.44, 214.75, 181.14)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.73, 181.09),(354.45, 214.71, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.69, 181.04),(354.45, 214.67, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.65, 181.00),(354.45, 214.63, 181.00)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.61, 181.01),(354.46, 214.59, 181.01)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.59, 181.05),(354.46, 214.57, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.60, 181.05),(354.46, 214.58, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.61, 180.98),(354.43, 214.59, 180.99)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.76, 214.60, 180.96),(354.48, 214.58, 180.96)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.76, 214.60, 181.05),(354.48, 214.58, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.59, 181.13),(354.45, 214.57, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.59, 181.22),(354.45, 214.56, 181.22)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.57, 181.29),(354.45, 214.55, 181.29)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.58, 181.27),(354.45, 214.55, 181.27)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.60, 181.20),(354.45, 214.57, 181.20)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.61, 181.07),(354.45, 214.59, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.63, 180.89),(354.45, 214.61, 180.90)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.63, 180.96),(354.44, 214.61, 180.96)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.63, 181.04),(354.44, 214.61, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.63, 181.19),(354.44, 214.60, 181.19)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.61, 181.25),(354.42, 214.58, 181.25)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.61, 181.28),(354.42, 214.58, 181.28)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.61, 181.24),(354.43, 214.59, 181.24)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.64, 181.13),(354.42, 214.61, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.64, 180.98),(354.43, 214.62, 180.98)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.65, 180.90),(354.43, 214.63, 180.91)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.64, 181.02),(354.42, 214.62, 181.02)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.64, 181.08),(354.42, 214.62, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.64, 181.12),(354.42, 214.62, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.64, 181.16),(354.42, 214.61, 181.16)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.64, 181.18),(354.41, 214.61, 181.19)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.64, 181.18),(354.42, 214.61, 181.19)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.65, 181.17),(354.42, 214.62, 181.17)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.65, 181.10),(354.42, 214.63, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.66, 181.03),(354.42, 214.64, 181.03)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.68, 180.92),(354.42, 214.66, 180.93)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.68, 180.95),(354.42, 214.66, 180.95)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.67, 181.05),(354.42, 214.65, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.67, 181.15),(354.42, 214.65, 181.15)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.67, 181.21),(354.41, 214.64, 181.21)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.67, 181.25),(354.41, 214.64, 181.25)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.67, 181.23),(354.42, 214.65, 181.23)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.68, 181.14),(354.41, 214.65, 181.15)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.69, 181.05),(354.42, 214.67, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.71, 180.91),(354.42, 214.69, 180.92)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.71, 180.92),(354.43, 214.69, 180.93)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.71, 181.06),(354.40, 214.69, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 214.71, 181.12),(354.40, 214.68, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 214.71, 181.16),(354.39, 214.69, 181.17)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 214.70, 181.19),(354.39, 214.68, 181.20)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 214.70, 181.21),(354.40, 214.67, 181.21)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.70, 181.19),(354.40, 214.67, 181.19)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 214.72, 181.12),(354.40, 214.69, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 214.72, 181.06),(354.40, 214.70, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 214.73, 180.98),(354.40, 214.71, 180.98)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 214.74, 181.00),(354.40, 214.71, 181.00)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 214.73, 181.03),(354.39, 214.71, 181.03)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 214.73, 181.09),(354.40, 214.71, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 214.72, 181.14),(354.40, 214.70, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 214.72, 181.16),(354.40, 214.69, 181.17)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.73, 181.18),(354.41, 214.70, 181.18)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.72, 181.16),(354.41, 214.70, 181.16)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.73, 181.12),(354.41, 214.70, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.73, 181.03),(354.41, 214.71, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.74, 181.02),(354.42, 214.72, 181.02)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.74, 181.02),(354.41, 214.72, 181.02)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 214.74, 181.06),(354.42, 214.71, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.74, 181.10),(354.41, 214.72, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.73, 181.13),(354.41, 214.70, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.73, 181.13),(354.41, 214.71, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.74, 181.12),(354.41, 214.72, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 214.75, 181.10),(354.41, 214.72, 181.11)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.69, 214.67, 181.05),(354.41, 214.65, 181.05)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.69, 214.67, 181.04),(354.41, 214.65, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.76, 214.65, 181.08),(354.47, 214.62, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.78, 214.64, 181.10),(354.50, 214.61, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.84, 214.59, 181.17),(354.56, 214.57, 181.17)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.83, 214.61, 181.20),(354.55, 214.58, 181.20)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.84, 214.60, 181.22),(354.56, 214.57, 181.22)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.84, 214.60, 181.25),(354.56, 214.58, 181.25)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.83, 214.61, 181.25),(354.55, 214.58, 181.25)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.80, 214.64, 181.19),(354.52, 214.61, 181.19)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.80, 214.66, 181.16),(354.52, 214.64, 181.16)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.78, 214.67, 181.13),(354.50, 214.64, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.78, 214.69, 181.13),(354.49, 214.66, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.77, 214.69, 181.11),(354.49, 214.66, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.70, 181.11),(354.46, 214.67, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.70, 181.13),(354.47, 214.67, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.71, 181.14),(354.46, 214.68, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.75, 214.71, 181.16),(354.47, 214.68, 181.16)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.72, 181.16),(354.46, 214.69, 181.16)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.72, 181.15),(354.46, 214.70, 181.15)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.73, 181.14),(354.45, 214.70, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.73, 181.13),(354.45, 214.71, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.74, 181.12),(354.45, 214.71, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.74, 181.10),(354.44, 214.72, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.74, 181.10),(354.44, 214.72, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.74, 181.11),(354.44, 214.72, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.75, 181.12),(354.44, 214.72, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.75, 181.14),(354.45, 214.72, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.75, 181.14),(354.45, 214.73, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.76, 181.14),(354.45, 214.73, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.76, 181.14),(354.45, 214.73, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.76, 181.13),(354.45, 214.73, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.76, 181.11),(354.44, 214.74, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.76, 181.11),(354.44, 214.73, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.77, 181.11),(354.44, 214.74, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.77, 181.10),(354.44, 214.74, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.77, 181.13),(354.45, 214.74, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.77, 181.13),(354.45, 214.74, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.13),(354.45, 214.75, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.78, 181.14),(354.44, 214.75, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.78, 181.13),(354.44, 214.75, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.78, 181.12),(354.44, 214.75, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.78, 181.11),(354.44, 214.76, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.11),(354.44, 214.76, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.11),(354.45, 214.76, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.78, 181.11),(354.44, 214.76, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.78, 181.11),(354.44, 214.76, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.13),(354.45, 214.75, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.78, 181.14),(354.44, 214.76, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.13),(354.45, 214.76, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.77, 181.13),(354.46, 214.75, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.13),(354.45, 214.76, 181.14)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.12),(354.45, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.12),(354.45, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.11),(354.45, 214.76, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.11),(354.45, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.78, 181.12),(354.45, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.76, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.79, 181.13),(354.45, 214.76, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.13),(354.45, 214.76, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.13),(354.44, 214.76, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.12),(354.43, 214.78, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.11),(354.43, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.12),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.11),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.10),(354.43, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.10),(354.43, 214.78, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.09),(354.44, 214.78, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.10),(354.43, 214.77, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.09),(354.43, 214.78, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.78, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.12),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.12),(354.44, 214.77, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.12),(354.44, 214.77, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.12),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.78, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.12),(354.44, 214.78, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.12),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.12),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.12),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.12),(354.45, 214.78, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.12),(354.45, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.80, 181.12),(354.45, 214.77, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.11),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.11),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.10),(354.44, 214.77, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.10),(354.44, 214.77, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.10),(354.44, 214.77, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.10),(354.45, 214.77, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 214.79, 181.11),(354.45, 214.76, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 214.80, 181.10),(354.46, 214.77, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.13),(354.44, 214.77, 181.13)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.12),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.12),(354.44, 214.77, 181.12)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.79, 181.11),(354.44, 214.76, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 214.80, 181.10),(354.44, 214.77, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.80, 181.10),(354.43, 214.77, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 214.79, 181.10),(354.43, 214.77, 181.11)
